,datetime,close
0,2022-01-16 23:14:59,43245.93
0,2022-01-16 23:14:59,43243.57
0,2022-01-16 23:14:59,43243.08
0,2022-01-16 23:14:59,43243.08
0,2022-01-16 23:14:59,43242.58
0,2022-01-16 23:14:59,43239.55
0,2022-01-16 23:14:59,43239.21
0,2022-01-16 23:14:59,43237.89
0,2022-01-16 23:14:59,43237.89
0,2022-01-16 23:14:59,43237.89
0,2022-01-16 23:14:59,43237.89
0,2022-01-16 23:14:59,43234.87
0,2022-01-16 23:14:59,43233.58
0,2022-01-16 23:14:59,43233.58
0,2022-01-16 23:14:59,43233.57
0,2022-01-16 23:14:59,43233.58
0,2022-01-16 23:14:59,43231.59
0,2022-01-16 23:14:59,43234.84
0,2022-01-16 23:14:59,43234.84
0,2022-01-16 23:14:59,43234.84
0,2022-01-16 23:14:59,43236.24
0,2022-01-16 23:14:59,43237.02
0,2022-01-16 23:14:59,43237.03
0,2022-01-16 23:14:59,43238.01
0,2022-01-16 23:14:59,43238.01
0,2022-01-16 23:14:59,43238.02
0,2022-01-16 23:14:59,43239.21
0,2022-01-16 23:14:59,43241.39
0,2022-01-16 23:14:59,43242.22
0,2022-01-16 23:14:59,43243.09
0,2022-01-16 23:14:59,43243.09
0,2022-01-16 23:14:59,43243.56
0,2022-01-16 23:14:59,43243.56
0,2022-01-16 23:14:59,43243.56
0,2022-01-16 23:14:59,43243.57
0,2022-01-16 23:14:59,43247.53
0,2022-01-16 23:14:59,43247.53
0,2022-01-16 23:14:59,43245.01
0,2022-01-16 23:14:59,43245.01
0,2022-01-16 23:14:59,43243.56
0,2022-01-16 23:14:59,43243.56
0,2022-01-16 23:14:59,43243.56
0,2022-01-16 23:14:59,43242.48
0,2022-01-16 23:14:59,43241.01
0,2022-01-16 23:14:59,43240.3
0,2022-01-16 23:14:59,43239.17
0,2022-01-16 23:14:59,43239.17
0,2022-01-16 23:14:59,43239.01
0,2022-01-16 23:14:59,43233.89
0,2022-01-16 23:14:59,43233.76
0,2022-01-16 23:14:59,43229.22
0,2022-01-16 23:14:59,43230.5
0,2022-01-16 23:14:59,43230.49
0,2022-01-16 23:14:59,43230.49
0,2022-01-16 23:14:59,43230.5
0,2022-01-16 23:14:59,43230.49
0,2022-01-16 23:14:59,43230.49
0,2022-01-16 23:14:59,43230.49
0,2022-01-16 23:14:59,43230.5
0,2022-01-16 23:14:59,43230.95
0,2022-01-16 23:14:59,43230.95
0,2022-01-16 23:14:59,43230.94
